scenario,detector,subset,window_id,score,wall_clock_ms
sudden_covariate_shift_v1,quantum_reupload,population,4,0.12243929840663137,45.23719999997411
sudden_covariate_shift_v1,quantum_reupload,fraud,4,0.0,30.730399999811198
sudden_covariate_shift_v1,mmd_rbf,population,4,0.002306844022534449,38.083699999333476
sudden_covariate_shift_v1,mmd_rbf,fraud,4,0.0,13.556899999457528
sudden_covariate_shift_v1,domain_classifier,population,4,0.022266666666666657,26.45669999947131
sudden_covariate_shift_v1,domain_classifier,fraud,4,0.0,24.381999999604886
sudden_covariate_shift_v1,classical_cds,population,5,0.027633374579203264,13.248499999463093
sudden_covariate_shift_v1,classical_cds,fraud,5,0.1128199282452581,3.1559999988530762
sudden_covariate_shift_v1,quantum_angle,population,5,0.02725638314939327,15.543600000455626
sudden_covariate_shift_v1,quantum_angle,fraud,5,0.028770799708638606,12.089100000594044
sudden_covariate_shift_v1,quantum_zz,population,5,0.019119158082578802,112.55390000042098
sudden_covariate_shift_v1,quantum_zz,fraud,5,0.031303743523389826,80.83230000011099
sudden_covariate_shift_v1,quantum_reupload,population,5,0.032738993717323694,45.801799999026116
sudden_covariate_shift_v1,quantum_reupload,fraud,5,0.04468189456950178,31.12440000040806
sudden_covariate_shift_v1,mmd_rbf,population,5,0.0,41.006399998877896
sudden_covariate_shift_v1,mmd_rbf,fraud,5,0.0,12.877900000603404
sudden_covariate_shift_v1,domain_classifier,population,5,0.04097777777777756,25.595199998861062
sudden_covariate_shift_v1,domain_classifier,fraud,5,0.11166666666666658,24.05720000024303
sudden_covariate_shift_v1,classical_cds,population,6,0.027941986157187654,14.98129999890807
sudden_covariate_shift_v1,classical_cds,fraud,6,0.1589581887181594,2.8548999998747604
sudden_covariate_shift_v1,quantum_angle,population,6,0.03004452169612215,23.857900001530652
sudden_covariate_shift_v1,quantum_angle,fraud,6,0.0,10.259599999699276
sudden_covariate_shift_v1,quantum_zz,population,6,0.018507165746524445,123.21650000012596
sudden_covariate_shift_v1,quantum_zz,fraud,6,0.0,100.94750000098429
sudden_covariate_shift_v1,quantum_reupload,population,6,0.03589538711821516,52.48779999965336
sudden_covariate_shift_v1,quantum_reupload,fraud,6,0.0,33.695000000079744
sudden_covariate_shift_v1,mmd_rbf,population,6,0.0,42.429400000401074
sudden_covariate_shift_v1,mmd_rbf,fraud,6,0.0,12.183400000139954
sudden_covariate_shift_v1,domain_classifier,population,6,0.024466666666666637,30.2627000000939
sudden_covariate_shift_v1,domain_classifier,fraud,6,0.00030303030303024947,22.73629999945115
sudden_covariate_shift_v1,classical_cds,population,7,0.030023476056612423,10.860700000193901
sudden_covariate_shift_v1,classical_cds,fraud,7,,
sudden_covariate_shift_v1,quantum_angle,population,7,0.018717720597759446,15.739599999506027
sudden_covariate_shift_v1,quantum_angle,fraud,7,,
sudden_covariate_shift_v1,quantum_zz,population,7,0.012568925736747505,133.12279999991006
sudden_covariate_shift_v1,quantum_zz,fraud,7,,
sudden_covariate_shift_v1,quantum_reupload,population,7,0.027401727053475433,45.46519999894372
sudden_covariate_shift_v1,quantum_reupload,fraud,7,,
sudden_covariate_shift_v1,mmd_rbf,population,7,0.0,42.73210000064864
sudden_covariate_shift_v1,mmd_rbf,fraud,7,,
sudden_covariate_shift_v1,domain_classifier,population,7,0.00533333333333319,33.18060000128753
sudden_covariate_shift_v1,domain_classifier,fraud,7,,
sudden_covariate_shift_v1,classical_cds,population,8,0.031173959464877263,13.406899999608868
sudden_covariate_shift_v1,classical_cds,fraud,8,0.16987769419607113,2.4855999999999767
sudden_covariate_shift_v1,quantum_angle,population,8,0.040148877541246186,24.68860000044515
sudden_covariate_shift_v1,quantum_angle,fraud,8,0.0,9.735199999340693
sudden_covariate_shift_v1,quantum_zz,population,8,0.022622602788982094,105.8428999986063
sudden_covariate_shift_v1,quantum_zz,fraud,8,0.0,63.0103000003146
sudden_covariate_shift_v1,quantum_reupload,population,8,0.0571004359755688,34.69930000028398
sudden_covariate_shift_v1,quantum_reupload,fraud,8,0.0,25.551199998517404
sudden_covariate_shift_v1,mmd_rbf,population,8,0.0,35.19899999992049
sudden_covariate_shift_v1,mmd_rbf,fraud,8,0.02669109352561172,13.213400001404807
sudden_covariate_shift_v1,domain_classifier,population,8,0.10922222222222233,26.482999999643653
sudden_covariate_shift_v1,domain_classifier,fraud,8,0.04428571428571426,20.42040000014822
sudden_covariate_shift_v1,classical_cds,population,9,0.03404058561795536,13.859500000762637
sudden_covariate_shift_v1,classical_cds,fraud,9,0.31415536218093415,2.523200000723591
sudden_covariate_shift_v1,quantum_angle,population,9,0.033827073603486246,14.47109999935492
sudden_covariate_shift_v1,quantum_angle,fraud,9,0.0,8.404600001085782
sudden_covariate_shift_v1,quantum_zz,population,9,0.023957564033851186,90.94290000030014
sudden_covariate_shift_v1,quantum_zz,fraud,9,0.0,61.3749000003736
sudden_covariate_shift_v1,quantum_reupload,population,9,0.04188851836027341,32.55969999918307
sudden_covariate_shift_v1,quantum_reupload,fraud,9,0.0,25.5302000005031
sudden_covariate_shift_v1,mmd_rbf,population,9,0.0,32.33910000017204
sudden_covariate_shift_v1,mmd_rbf,fraud,9,0.015162718670717279,10.482400000910275
sudden_covariate_shift_v1,domain_classifier,population,9,0.07757777777777775,23.448199999620556
sudden_covariate_shift_v1,domain_classifier,fraud,9,0.03685185185185191,18.014100000073086
sudden_covariate_shift_v1,classical_cds,population,10,0.023551919137413134,11.380699999790522
sudden_covariate_shift_v1,classical_cds,fraud,10,0.3639105844258385,2.4341999996977393
sudden_covariate_shift_v1,quantum_angle,population,10,0.0,13.826200000039535
sudden_covariate_shift_v1,quantum_angle,fraud,10,0.0,8.506400001351722
sudden_covariate_shift_v1,quantum_zz,population,10,0.0,91.89440000045579
sudden_covariate_shift_v1,quantum_zz,fraud,10,0.0,58.65479999920353
sudden_covariate_shift_v1,quantum_reupload,population,10,0.0,32.5557000014669
sudden_covariate_shift_v1,quantum_reupload,fraud,10,0.0,26.319599999624188
sudden_covariate_shift_v1,mmd_rbf,population,10,0.0,35.95339999992575
sudden_covariate_shift_v1,mmd_rbf,fraud,10,0.0,11.19980000112264
sudden_covariate_shift_v1,domain_classifier,population,10,0.0,22.256100000959123
sudden_covariate_shift_v1,domain_classifier,fraud,10,0.06363636363636349,17.259399999602465
sudden_covariate_shift_v1,classical_cds,population,11,0.03510099412218802,12.41679999839107
sudden_covariate_shift_v1,classical_cds,fraud,11,0.3874878729909814,3.322800001114956
sudden_covariate_shift_v1,quantum_angle,population,11,0.015765582443822646,12.633800000912743
sudden_covariate_shift_v1,quantum_angle,fraud,11,0.0,10.22009999906004
sudden_covariate_shift_v1,quantum_zz,population,11,0.005751800932322526,99.78889999911189
sudden_covariate_shift_v1,quantum_zz,fraud,11,0.0,57.92689999907452
sudden_covariate_shift_v1,quantum_reupload,population,11,0.00732336059848504,33.745599999747355
sudden_covariate_shift_v1,quantum_reupload,fraud,11,0.0,27.51939999870956
sudden_covariate_shift_v1,mmd_rbf,population,11,0.0,33.29999999914435
sudden_covariate_shift_v1,mmd_rbf,fraud,11,0.0,10.766400000647991
sudden_covariate_shift_v1,domain_classifier,population,11,0.0,26.769699999931618
sudden_covariate_shift_v1,domain_classifier,fraud,11,0.0,17.039400001522154
sudden_covariate_shift_v1,classical_cds,population,12,0.030928316332767034,9.510500000033062
sudden_covariate_shift_v1,classical_cds,fraud,12,0.14831702192871707,4.224299998895731
sudden_covariate_shift_v1,quantum_angle,population,12,0.02288094960274123,11.669700001220917
sudden_covariate_shift_v1,quantum_angle,fraud,12,0.0,11.18990000031772
sudden_covariate_shift_v1,quantum_zz,population,12,0.004294461538349892,93.14379999887024
sudden_covariate_shift_v1,quantum_zz,fraud,12,0.0,60.030700000424986
sudden_covariate_shift_v1,quantum_reupload,population,12,0.02409383983958524,34.33799999947951
sudden_covariate_shift_v1,quantum_reupload,fraud,12,0.02017508285572267,24.759199999607517
sudden_covariate_shift_v1,mmd_rbf,population,12,0.0,33.503700000437675
sudden_covariate_shift_v1,mmd_rbf,fraud,12,0.009475162580383722,9.302300000854302
sudden_covariate_shift_v1,domain_classifier,population,12,0.0,21.92000000104599
sudden_covariate_shift_v1,domain_classifier,fraud,12,0.0,19.676500000059605
sudden_covariate_shift_v1,classical_cds,population,13,0.02473298768107621,8.479400001306203
sudden_covariate_shift_v1,classical_cds,fraud,13,0.20685206777730814,4.148400001213304
sudden_covariate_shift_v1,quantum_angle,population,13,0.013714737911675101,12.384999999994761
sudden_covariate_shift_v1,quantum_angle,fraud,13,0.0,11.211500001081731
sudden_covariate_shift_v1,quantum_zz,population,13,0.0,88.86749999874155
sudden_covariate_shift_v1,quantum_zz,fraud,13,0.0,54.83079999976326
sudden_covariate_shift_v1,quantum_reupload,population,13,0.013439549099959258,27.682599999025115
sudden_covariate_shift_v1,quantum_reupload,fraud,13,0.0,22.857799998746486
sudden_covariate_shift_v1,mmd_rbf,population,13,0.0,33.542699999088654
sudden_covariate_shift_v1,mmd_rbf,fraud,13,0.021854833671750784,9.103599999434664
sudden_covariate_shift_v1,domain_classifier,population,13,0.06406666666666672,18.357400000240887
sudden_covariate_shift_v1,domain_classifier,fraud,13,0.05212962962962964,14.769999999771244
sudden_covariate_shift_v1,classical_cds,population,14,0.030260577460113305,9.09950000095705
sudden_covariate_shift_v1,classical_cds,fraud,14,0.15123718286950477,2.4081999999907566
sudden_covariate_shift_v1,quantum_angle,population,14,0.0,13.661799999681534
sudden_covariate_shift_v1,quantum_angle,fraud,14,0.0,7.776999998895917
sudden_covariate_shift_v1,quantum_zz,population,14,0.0,92.71540000008827
sudden_covariate_shift_v1,quantum_zz,fraud,14,0.0,55.38350000097125
sudden_covariate_shift_v1,quantum_reupload,population,14,0.0,30.651500001113163
sudden_covariate_shift_v1,quantum_reupload,fraud,14,0.0,22.87360000082117
sudden_covariate_shift_v1,mmd_rbf,population,14,0.0,30.768000000534812
sudden_covariate_shift_v1,mmd_rbf,fraud,14,0.0,11.018999999578227
sudden_covariate_shift_v1,domain_classifier,population,14,0.0,17.5362000009045
sudden_covariate_shift_v1,domain_classifier,fraud,14,0.0,14.55069999974512
sudden_covariate_shift_v1,classical_cds,population,15,0.02533574492316585,9.047100000316277
sudden_covariate_shift_v1,classical_cds,fraud,15,0.13442200207547375,4.740000000310829
sudden_covariate_shift_v1,quantum_angle,population,15,0.02512351981448091,10.559100001046318
sudden_covariate_shift_v1,quantum_angle,fraud,15,0.0,10.010699999838835
sudden_covariate_shift_v1,quantum_zz,population,15,0.013748396609903235,98.23949999918113
sudden_covariate_shift_v1,quantum_zz,fraud,15,0.0,58.339600000181235
sudden_covariate_shift_v1,quantum_reupload,population,15,0.023108928354180214,35.3488999990077
sudden_covariate_shift_v1,quantum_reupload,fraud,15,0.0,26.827699999557808
sudden_covariate_shift_v1,mmd_rbf,population,15,0.0,41.14320000007865
sudden_covariate_shift_v1,mmd_rbf,fraud,15,0.04045745654501354,16.858200000569923
sudden_covariate_shift_v1,domain_classifier,population,15,0.001777777777777878,27.918899999349378
sudden_covariate_shift_v1,domain_classifier,fraud,15,0.14666666666666628,29.954100000395556
sudden_covariate_shift_v1,classical_cds,population,16,0.024262115132091464,14.842500000668224
sudden_covariate_shift_v1,classical_cds,fraud,16,0.14824305263307547,3.002299999934621
sudden_covariate_shift_v1,quantum_angle,population,16,0.0,13.41599999977916
sudden_covariate_shift_v1,quantum_angle,fraud,16,0.0,16.48670000031416
sudden_covariate_shift_v1,quantum_zz,population,16,0.0,197.91690000056406
sudden_covariate_shift_v1,quantum_zz,fraud,16,0.0,104.36399999889545
sudden_covariate_shift_v1,quantum_reupload,population,16,0.0,54.90470000040659
sudden_covariate_shift_v1,quantum_reupload,fraud,16,0.0,59.198400000241236
sudden_covariate_shift_v1,mmd_rbf,population,16,0.0009067483954852129,54.64079999910609
sudden_covariate_shift_v1,mmd_rbf,fraud,16,0.0,17.223300001205644
sudden_covariate_shift_v1,domain_classifier,population,16,0.0,50.282599999263766
sudden_covariate_shift_v1,domain_classifier,fraud,16,0.0,32.13789999972505
sudden_covariate_shift_v1,classical_cds,population,17,0.026204208899440626,18.159000001105596
sudden_covariate_shift_v1,classical_cds,fraud,17,0.35148711004802036,6.083199999920907
sudden_covariate_shift_v1,quantum_angle,population,17,0.025887967366310938,28.98989999994228
sudden_covariate_shift_v1,quantum_angle,fraud,17,0.0,13.725200000408222
sudden_covariate_shift_v1,quantum_zz,population,17,0.012805273430055553,163.8595999993413
sudden_covariate_shift_v1,quantum_zz,fraud,17,0.0,87.15940000001865
sudden_covariate_shift_v1,quantum_reupload,population,17,0.02543143956626226,82.68450000105076
sudden_covariate_shift_v1,quantum_reupload,fraud,17,0.0,38.39430000152788
sudden_covariate_shift_v1,mmd_rbf,population,17,0.0019337427908594496,53.139999999984866
sudden_covariate_shift_v1,mmd_rbf,fraud,17,0.0,12.741800001094816
sudden_covariate_shift_v1,domain_classifier,population,17,0.08431111111111123,38.12350000043807
sudden_covariate_shift_v1,domain_classifier,fraud,17,0.0,38.64930000054301
sudden_covariate_shift_v1,classical_cds,population,18,0.025743552082765027,18.849600000976352
sudden_covariate_shift_v1,classical_cds,fraud,18,0.25278855903324193,9.043099998962134
sudden_covariate_shift_v1,quantum_angle,population,18,0.019664700748223463,23.7981000009313
sudden_covariate_shift_v1,quantum_angle,fraud,18,0.0,16.5034999990894
sudden_covariate_shift_v1,quantum_zz,population,18,0.013837630171999349,147.78200000000652
sudden_covariate_shift_v1,quantum_zz,fraud,18,0.0,84.99190000111412
sudden_covariate_shift_v1,quantum_reupload,population,18,0.029893525480900518,50.49030000009225
sudden_covariate_shift_v1,quantum_reupload,fraud,18,0.0006816567736550594,32.173399999010144
sudden_covariate_shift_v1,mmd_rbf,population,18,0.0,58.342300000731484
sudden_covariate_shift_v1,mmd_rbf,fraud,18,0.0,11.59150000057707
sudden_covariate_shift_v1,domain_classifier,population,18,0.0,28.25950000078592
sudden_covariate_shift_v1,domain_classifier,fraud,18,0.0,21.747900000264053
sudden_covariate_shift_v1,classical_cds,population,19,0.037572389174838065,17.521300000225892
sudden_covariate_shift_v1,classical_cds,fraud,19,0.14131168302279218,4.453500001545763
sudden_covariate_shift_v1,quantum_angle,population,19,0.04994198726502419,14.32060000115598
sudden_covariate_shift_v1,quantum_angle,fraud,19,0.003427682981718916,10.624499998812098
sudden_covariate_shift_v1,quantum_zz,population,19,0.041559695983093836,119.32039999919652
sudden_covariate_shift_v1,quantum_zz,fraud,19,0.015304374448088187,62.32160000035947
sudden_covariate_shift_v1,quantum_reupload,population,19,0.062036037283911605,41.77170000002661
sudden_covariate_shift_v1,quantum_reupload,fraud,19,0.0,32.43839999959164
sudden_covariate_shift_v1,mmd_rbf,population,19,0.0,33.32030000092345
sudden_covariate_shift_v1,mmd_rbf,fraud,19,0.0,15.938200000164215
sudden_covariate_shift_v1,domain_classifier,population,19,0.03351111111111127,20.025199999508914
sudden_covariate_shift_v1,domain_classifier,fraud,19,0.030297619047619184,21.17499999985739
sudden_covariate_shift_v1,classical_cds,population,20,0.021526660980629435,11.80720000047586
sudden_covariate_shift_v1,classical_cds,fraud,20,0.18731760188075428,2.9911000001447974
sudden_covariate_shift_v1,quantum_angle,population,20,0.04142290626065226,14.677499999379506
sudden_covariate_shift_v1,quantum_angle,fraud,20,0.0,9.983800000554766
sudden_covariate_shift_v1,quantum_zz,population,20,0.025027768425906927,93.32419999918784
sudden_covariate_shift_v1,quantum_zz,fraud,20,0.0,63.84830000024522
sudden_covariate_shift_v1,quantum_reupload,population,20,0.05251986881838289,49.76429999987886
sudden_covariate_shift_v1,quantum_reupload,fraud,20,0.0,30.68630000052508
sudden_covariate_shift_v1,mmd_rbf,population,20,0.0,35.9920000009879
sudden_covariate_shift_v1,mmd_rbf,fraud,20,0.0,13.756899999862071
sudden_covariate_shift_v1,domain_classifier,population,20,0.0,24.864099999831524
sudden_covariate_shift_v1,domain_classifier,fraud,20,0.0,18.369900000834605
sudden_covariate_shift_v1,classical_cds,population,21,0.028228505371823847,9.933600000294973
sudden_covariate_shift_v1,classical_cds,fraud,21,0.151980794706006,2.8686000005109236
sudden_covariate_shift_v1,quantum_angle,population,21,0.04150380814760746,12.938199999553035
sudden_covariate_shift_v1,quantum_angle,fraud,21,0.0,10.056600000098115
sudden_covariate_shift_v1,quantum_zz,population,21,0.024025562371701392,90.58179999919957
sudden_covariate_shift_v1,quantum_zz,fraud,21,0.0,53.42449999989185
sudden_covariate_shift_v1,quantum_reupload,population,21,0.04051688906689732,32.993000000715256
sudden_covariate_shift_v1,quantum_reupload,fraud,21,0.0,27.632100000118953
sudden_covariate_shift_v1,mmd_rbf,population,21,0.0,27.800900001238915
sudden_covariate_shift_v1,mmd_rbf,fraud,21,0.0,10.401699999420089
sudden_covariate_shift_v1,domain_classifier,population,21,0.0,23.176999999122927
sudden_covariate_shift_v1,domain_classifier,fraud,21,0.0,19.666600001073675
sudden_covariate_shift_v1,classical_cds,population,22,0.034451383678268936,9.741800000483636
sudden_covariate_shift_v1,classical_cds,fraud,22,0.2669099044456468,2.506099999664002
sudden_covariate_shift_v1,quantum_angle,population,22,0.07604690543866688,15.321299999413895
sudden_covariate_shift_v1,quantum_angle,fraud,22,0.0,13.035400001172093
sudden_covariate_shift_v1,quantum_zz,population,22,0.07570203945876963,91.16999999969266
sudden_covariate_shift_v1,quantum_zz,fraud,22,0.0,64.20309999884921
sudden_covariate_shift_v1,quantum_reupload,population,22,0.09450021940958075,36.958799999410985
sudden_covariate_shift_v1,quantum_reupload,fraud,22,0.0,35.422099999777856
sudden_covariate_shift_v1,mmd_rbf,population,22,0.0,48.773099999380065
sudden_covariate_shift_v1,mmd_rbf,fraud,22,0.0007731480406789615,16.736600000513135
sudden_covariate_shift_v1,domain_classifier,population,22,0.05951111111111107,24.212600001192186
sudden_covariate_shift_v1,domain_classifier,fraud,22,0.0665079365079364,23.81969999987632
sudden_covariate_shift_v1,classical_cds,population,23,0.02085191810244058,16.075800000180607
sudden_covariate_shift_v1,classical_cds,fraud,23,0.2164564633651923,3.2700000010663643
sudden_covariate_shift_v1,quantum_angle,population,23,0.015454115641289623,17.80709999911778
sudden_covariate_shift_v1,quantum_angle,fraud,23,0.0,30.044599998291233
sudden_covariate_shift_v1,quantum_zz,population,23,0.009410314892081217,149.7531999993953
sudden_covariate_shift_v1,quantum_zz,fraud,23,0.003388904612219079,81.56640000015614
sudden_covariate_shift_v1,quantum_reupload,population,23,0.012587347975646423,33.564200000910205
sudden_covariate_shift_v1,quantum_reupload,fraud,23,0.01891119285242604,35.998200000904035
sudden_covariate_shift_v1,mmd_rbf,population,23,0.0,37.982399999236804
sudden_covariate_shift_v1,mmd_rbf,fraud,23,0.008532757477943465,12.235899999723188
sudden_covariate_shift_v1,domain_classifier,population,23,0.0,28.26920000006794
sudden_covariate_shift_v1,domain_classifier,fraud,23,0.0,25.42419999917911
sudden_covariate_shift_v1,classical_cds,population,24,0.02949914963225007,13.12309999957506
sudden_covariate_shift_v1,classical_cds,fraud,24,0.12699846365716774,3.1374999998661224
sudden_covariate_shift_v1,quantum_angle,population,24,0.05468963088176271,12.065000000802684
sudden_covariate_shift_v1,quantum_angle,fraud,24,0.029415962153453212,10.092900000017835
sudden_covariate_shift_v1,quantum_zz,population,24,0.04141832174365545,99.83769999962533
sudden_covariate_shift_v1,quantum_zz,fraud,24,0.08429041888154176,74.45879999977478
sudden_covariate_shift_v1,quantum_reupload,population,24,0.06618962906979453,36.62059999987832
sudden_covariate_shift_v1,quantum_reupload,fraud,24,0.10073373112769302,21.650300001056166
sudden_covariate_shift_v1,mmd_rbf,population,24,0.00016026644295008552,37.81630000048608
sudden_covariate_shift_v1,mmd_rbf,fraud,24,0.0,11.523000001034234
sudden_covariate_shift_v1,domain_classifier,population,24,0.060044444444444345,23.602999999638996
sudden_covariate_shift_v1,domain_classifier,fraud,24,0.0071317829457364645,18.323800000871415
sudden_covariate_shift_v1,classical_cds,population,25,0.028514389216845383,11.675099998683436
sudden_covariate_shift_v1,classical_cds,fraud,25,0.3402786100517253,2.814899999066256
sudden_covariate_shift_v1,quantum_angle,population,25,0.004642533572389862,16.802600001028623
sudden_covariate_shift_v1,quantum_angle,fraud,25,0.020846567828885054,10.423800000353367
sudden_covariate_shift_v1,quantum_zz,population,25,0.0,94.04410000024654
sudden_covariate_shift_v1,quantum_zz,fraud,25,0.0,74.04569999926025
sudden_covariate_shift_v1,quantum_reupload,population,25,0.0,36.3746999992145
sudden_covariate_shift_v1,quantum_reupload,fraud,25,0.0,22.436499999457737
sudden_covariate_shift_v1,mmd_rbf,population,25,0.0,42.850599998928374
sudden_covariate_shift_v1,mmd_rbf,fraud,25,0.004267635573552031,10.678500000722124
sudden_covariate_shift_v1,domain_classifier,population,25,0.0,23.542599999927916
sudden_covariate_shift_v1,domain_classifier,fraud,25,0.0,18.019499999354593
sudden_covariate_shift_v1,classical_cds,population,26,0.02594352264046181,9.779299998626811
sudden_covariate_shift_v1,classical_cds,fraud,26,0.29059203327210437,4.147100000409409
sudden_covariate_shift_v1,quantum_angle,population,26,0.056505255060802506,12.520399999630172
sudden_covariate_shift_v1,quantum_angle,fraud,26,0.0,10.282100000040373
sudden_covariate_shift_v1,quantum_zz,population,26,0.04724572919530645,96.28510000038659
sudden_covariate_shift_v1,quantum_zz,fraud,26,0.020671890934840897,55.85539999992761
sudden_covariate_shift_v1,quantum_reupload,population,26,0.062286107621983944,44.415600001229905
sudden_covariate_shift_v1,quantum_reupload,fraud,26,0.048975999636852396,20.99850000013248
sudden_covariate_shift_v1,mmd_rbf,population,26,0.0,40.30839999904856
sudden_covariate_shift_v1,mmd_rbf,fraud,26,0.0,10.460599998623366
sudden_covariate_shift_v1,domain_classifier,population,26,0.022088888888889047,36.56320000118285
sudden_covariate_shift_v1,domain_classifier,fraud,26,0.0010852713178295392,15.54769999893324
sudden_covariate_shift_v1,classical_cds,population,27,0.023728485587407904,8.914699999877485
sudden_covariate_shift_v1,classical_cds,fraud,27,0.1351606648769712,2.4600999986432726
sudden_covariate_shift_v1,quantum_angle,population,27,0.028568363245331407,12.39470000109577
sudden_covariate_shift_v1,quantum_angle,fraud,27,0.07464306712674396,12.173899998742854
sudden_covariate_shift_v1,quantum_zz,population,27,0.01891704067064015,95.20410000004631
sudden_covariate_shift_v1,quantum_zz,fraud,27,0.07071917794165272,71.76660000004631
sudden_covariate_shift_v1,quantum_reupload,population,27,0.0215999290657507,29.908800001066993
sudden_covariate_shift_v1,quantum_reupload,fraud,27,0.05791058495062351,24.87199999995937
sudden_covariate_shift_v1,mmd_rbf,population,27,0.0,32.28599999965809
sudden_covariate_shift_v1,mmd_rbf,fraud,27,0.0,11.898099999598344
sudden_covariate_shift_v1,domain_classifier,population,27,0.0,25.68979999887233
sudden_covariate_shift_v1,domain_classifier,fraud,27,0.0,23.605700000189245
sudden_covariate_shift_v1,classical_cds,population,28,0.03000642599681603,10.48379999883764
sudden_covariate_shift_v1,classical_cds,fraud,28,0.29369438181262925,4.254899999068584
sudden_covariate_shift_v1,quantum_angle,population,28,0.0,14.757700000700424
sudden_covariate_shift_v1,quantum_angle,fraud,28,0.0,8.946899999500602
sudden_covariate_shift_v1,quantum_zz,population,28,0.0,94.31169999879785
sudden_covariate_shift_v1,quantum_zz,fraud,28,0.0,69.05940000069677
